ClaimID,PolicyID,ClaimDate,ClaimType,ReportedDamage,NumParties,Description,ClaimComplexityLabel,FraudLabel
CLM-001071,POL-008205,2023/9/9 12:46,Fender-Bender,16600.07199,1,"This claim involves a fender-bender resulting in damage of $16,600.07 to a single vehicle, with no injuries reported. Thankfully, all parties involved were unharmed in the incident.",Simple,0
CLM-001076,POL-008248,2023/9/15 12:13,Theft/Comprehensive,2394.266795,2,"This claim involves a theft of two vehicles, resulting in damages amounting to $2,394.27. Thankfully, no injuries were reported during the incident.",Simple,0
CLM-001078,POL-008258,2023/2/26 12:05,Theft/Comprehensive,2935.433555,2,"This claim involves a theft incident with damage totaling $2,935.43, affecting two vehicles. Thankfully, no injuries were reported during this occurrence.",Simple,0
CLM-001079,POL-008263,2024/8/9 21:59,Theft/Comprehensive,1671.929679,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages totaling $1,671.93. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-001080,POL-008272,2024/2/14 2:04,Fender-Bender,1944.562514,1,"A minor fender-bender occurred, resulting in damages amounting to $1,944.56. Fortunately, there were no injuries involved in the incident, as only one vehicle was affected.",Simple,0
CLM-001081,POL-008274,2024/10/29 5:25,Theft/Comprehensive,1373.664192,1,"This claim pertains to a vehicle theft with damages amounting to $1,373.66. Thankfully, no injuries were sustained during this incident.",Simple,0
CLM-001082,POL-008283,2023/10/1 4:47,Theft/Comprehensive,1041.25965,1,"This claim involves a theft incident resulting in damages of $1,041.26 to a single vehicle. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-001083,POL-008297,2024/2/2 2:42,Fender-Bender,2161.51348,4,"A multi-vehicle fender-bender resulted in injuries, with damages totaling $2,161.51 to the involved vehicles. Four vehicles were part of the incident, highlighting the severity of the situation.",Simple,0
CLM-001084,POL-008297,2023/4/13 2:42,Theft/Comprehensive,1541.861926,2,"This claim pertains to a comprehensive theft incident involving two vehicles, resulting in damage amounting to $1,541.86. Fortunately, there were no injuries reported in this case.",Simple,0
CLM-001085,POL-008305,2024/4/16 9:51,Theft/Comprehensive,7048.700494,1,"This claim involves a theft incident resulting in damage valued at $7,048.70 to a single vehicle. Fortunately, no injuries were reported during this event.",Simple,0
CLM-001088,POL-008333,2023/10/5 23:44,Fender-Bender,9642.300686,1,"This claim involves a minor fender-bender with no injuries reported. The damage to the vehicle amounts to $9,642.30, and only one vehicle was involved in the incident.",Simple,0
CLM-001090,POL-008362,2024/6/28 22:10,Major Collision,43829.7598,2,"This major collision involved two vehicles and resulted in injuries to one or more individuals. The damage is assessed at $43,829.76.",Simple,0
CLM-001091,POL-008374,2024/3/13 4:39,Fender-Bender,8908.675996,1,"This claim involves a single-vehicle fender-bender with damages totaling $8,908.68. Fortunately, there were no injuries reported as a result of the accident.",Simple,0
CLM-001092,POL-008374,2023/11/28 4:39,Theft/Comprehensive,3185.842494,2,"This claim involves a theft incident resulting in damages of $3,185.84 to two vehicles, fortunately with no injuries reported. All parties involved were unharmed during the event.",Simple,0
CLM-001098,POL-008439,2023/12/21 16:16,Theft/Comprehensive,2388.204601,2,"This claim involves a theft incident with two vehicles, resulting in damages amounting to $2,388.20. Fortunately, there were no injuries reported in connection to this incident.",Simple,0
CLM-001099,POL-008459,2023/12/25 5:21,Theft/Comprehensive,1422.783457,1,"This claim involves the theft of a single vehicle, resulting in damages totaling $1,422.78. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-001100,POL-008472,2023/6/28 19:50,Fender-Bender,11978.41494,1,"This claim pertains to a fender-bender involving one vehicle, resulting in damage valued at $11,978.41. Fortunately, there were no injuries reported from the accident.",Simple,0
CLM-001106,POL-008504,2024/4/4 0:48,Theft/Comprehensive,862.7774892,2,"This claim involves a theft incident impacting two vehicles, resulting in damages amounting to $862.78. Fortunately, no injuries were reported during the event.",Simple,0
CLM-001107,POL-008523,2023/11/18 2:59,Major Collision,61951.71459,2,"This major collision involved two vehicles and resulted in significant damages amounting to $61,951.71, along with one or more injuries sustained by the parties involved. The incident highlights the potential dangers on the road and the impact of such accidents.",Simple,0
CLM-001109,POL-008587,2024/9/17 11:27,Fender-Bender,3287.86549,2,"This claim pertains to a fender-bender involving two vehicles, resulting in damages amounting to $3,287.87. Thankfully, no injuries were reported in the accident.",Simple,0
CLM-001111,POL-008611,2023/3/31 23:49,Theft/Comprehensive,2257.962878,2,"This claim involves a theft incident involving two vehicles, resulting in damages totaling $2,257.96. Fortunately, no injuries were reported during this event, allowing all parties to remain unharmed.",Simple,0
CLM-001113,POL-008641,2024/1/10 1:54,Fender-Bender,4984.855368,1,"This claim is for a fender-bender that resulted in damage totaling $4,984.86 to a single vehicle, with no injuries reported. Thankfully, everyone involved emerged unscathed.",Simple,0
CLM-001118,POL-008669,2024/5/14 1:39,Major Collision,27928.30608,1,"The major collision, involving one vehicle, resulted in significant damage estimated at $27,928.31 and left the driver with serious injuries. The accident has raised concerns about the driver's recovery and necessary medical care.",Simple,0
CLM-001120,POL-008679,2024/1/4 11:58,Fender-Bender,8817.084303,2,"This fender-bender involved two vehicles and resulted in significant damage totaling $8,817.08. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-001122,POL-008690,2024/2/25 18:16,Theft/Comprehensive,1241.549525,1,"This claim involves a theft under comprehensive coverage, resulting in damages totaling $1241.55 for a single vehicle. Thankfully, there were no injuries reported during the incident.",Simple,0
CLM-001123,POL-008699,2024/7/1 16:13,Fender-Bender,2254.05638,1,"A minor fender-bender resulted in damages totaling $2,254.06. Fortunately, there were no injuries reported from the incident, involving just the single vehicle.",Simple,0
CLM-001126,POL-008710,2024/6/1 0:55,Fender-Bender,5921.537437,1,"This claim involves a fender-bender accident that caused damage totaling $5,921.54 to a single vehicle, with no injuries reported for anyone involved. Thankfully, all parties are safe, and the focus now shifts to addressing the repairs needed.",Simple,0
CLM-001128,POL-008741,2023/9/23 5:35,Theft/Comprehensive,2454.210161,1,"This claim is for a theft incident involving a single vehicle, resulting in damages totaling $2,454.21. Fortunately, no injuries occurred during the event.",Simple,0
CLM-001130,POL-008762,2024/2/27 9:22,Theft/Comprehensive,2969.328807,2,"This claim involves a theft incident with a reported damage amount of $2,969.33, affecting two vehicles. Fortunately, no injuries were sustained during the incident.",Simple,0
CLM-001132,POL-008772,2023/11/22 17:43,Theft/Comprehensive,2649.447079,5,"This claim involves a theft incident affecting five vehicles, with damages totaling $2,649.45. Fortunately, no injuries were reported in the event.",Simple,0
CLM-001133,POL-008774,2023/7/27 3:47,Fender-Bender,2638.918698,1,"This fender-bender resulted in damages amounting to $2,638.92 with only one vehicle involved. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-001134,POL-008777,2024/8/2 23:32,Fender-Bender,11319.64993,2,"This claim involves a fender-bender between two vehicles, resulting in damages totaling $11,319.65. Fortunately, no injuries were reported in the incident.",Simple,0
CLM-001136,POL-008804,2023/5/12 10:05,Theft/Comprehensive,2293.514024,2,"This claim is for a theft incident involving two vehicles, resulting in a loss valued at $2,293.51. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-001137,POL-008810,2024/9/2 16:27,Theft/Comprehensive,1338.668399,2,"This claim involves a theft incident resulting in a loss amounting to $1,338.67, affecting two vehicles. Thankfully, there were no injuries reported during the incident.",Simple,0
CLM-001139,POL-008825,2023/9/3 22:27,Major Collision,19275.79565,1,"In a major collision involving a single vehicle, the accident unfortunately resulted in one or more injuries. The damage has been assessed at $19,275.80, highlighting the severity of the incident.",Simple,0
CLM-001141,POL-008837,2023/11/14 21:25,Theft/Comprehensive,2712.687422,1,"This claim pertains to a theft involving one vehicle, resulting in a loss valued at $2,712.69. Fortunately, no injuries were reported during this incident.",Simple,0
CLM-001142,POL-008851,2023/12/25 13:58,Theft/Comprehensive,1369.225807,2,"This claim involves a theft incident with damages amounting to $1,369.23 and affects two vehicles. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-001143,POL-008859,2024/1/20 21:41,Theft/Comprehensive,12208.81706,1,"This claim involves a theft of a single vehicle, resulting in a loss valued at $12,208.82. Fortunately, there were no injuries reported in connection with this incident.",Simple,0
CLM-001151,POL-008910,2023/8/20 1:53,Fender-Bender,18409.46006,1,"This claim pertains to a single-vehicle fender-bender resulting in significant damage estimated at $18,409.46. Fortunately, there were no injuries reported in this incident, ensuring that all parties remain safe.",Simple,0
CLM-001152,POL-008911,2023/11/6 19:38,Theft/Comprehensive,1506.358247,2,"This claim involves a theft incident with two vehicles impacted, resulting in damage valued at $1,506.36. Fortunately, no injuries were reported during the event.",Simple,0
CLM-001153,POL-008911,2023/7/9 19:38,Theft/Comprehensive,1821.700747,1,"This claim involves the theft of a single vehicle, resulting in damages amounting to $1,821.70. Fortunately, there were no injuries associated with this incident.",Simple,0
CLM-001156,POL-008930,2024/6/9 15:15,Major Collision,3966.413971,1,"This claim involves a major collision that resulted in damage totaling $3,966.41 to a single vehicle. Thankfully, there were no injuries reported in the incident.",Simple,0
CLM-001160,POL-008966,2023/8/3 17:48,Major Collision,3819.205293,1,"This claim involves a major collision resulting in damage amounting to $3,819.21 to a single vehicle. Fortunately, there were no injuries sustained in the incident.",Simple,0
CLM-001164,POL-008984,2023/12/26 14:40,Theft/Comprehensive,4055.132355,1,"This claim involves a comprehensive theft of a single vehicle, resulting in damages amounting to $4,055.13. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-001165,POL-008986,2024/8/31 4:01,Fender-Bender,10402.95283,1,"This claim is for a fender-bender involving one vehicle, with damage assessed at $10,402.95. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-001168,POL-009019,2023/6/18 16:55,Theft/Comprehensive,5343.919456,1,"This claim pertains to a theft involving a single vehicle, resulting in damages amounting to $5,343.92. Thankfully, no injuries were reported during this incident.",Simple,0
CLM-001171,POL-009036,2023/12/20 3:18,Theft/Comprehensive,1804.671957,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages amounting to $1,804.67. Fortunately, no injuries were sustained during this incident.",Simple,0
CLM-001172,POL-009036,2024/3/19 3:18,Major Collision,3920.294357,1,"This claim pertains to a major collision involving a single vehicle, resulting in damages amounting to $3,920.29. Thankfully, there were no injuries reported in the accident.",Simple,0
CLM-001173,POL-009050,2024/6/27 22:10,Theft/Comprehensive,2126.953765,5,"This claim involves a theft-related incident affecting five vehicles, resulting in damages totaling $2,126.95. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-001174,POL-009050,2024/5/2 22:10,Theft/Comprehensive,3919.279792,5,"This claim involves a theft affecting five vehicles, resulting in damages totaling $3,919.28. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-001175,POL-009051,2024/4/22 15:07,Theft/Comprehensive,1057.063426,2,"This claim involves a theft incident resulting in damages amounting to $1,057.06, affecting two vehicles. Fortunately, there were no injuries reported for anyone involved.",Simple,0
CLM-001176,POL-009051,2024/11/18 15:07,Major Collision,12368.84223,1,"The major collision led to significant damage amounting to $12,368.84 to the vehicle involved, and unfortunately, it also resulted in one or more injuries. The extent of the injuries is to be assessed, highlighting the serious implications of the accident.",Simple,0
CLM-001177,POL-009084,2023/9/30 11:28,Theft/Comprehensive,926.1527664,2,"This claim is for a theft incident involving two vehicles, resulting in damages totaling $926.15. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-001179,POL-009102,2024/2/28 19:18,Fender-Bender,5227.455403,2,"This claim involves a fender-bender between two vehicles, resulting in damage totaling $5,227.46. Thankfully, there were no injuries reported for either party involved in the accident.",Simple,0
CLM-001180,POL-009102,2024/10/12 19:18,Major Collision,29069.27691,1,"The major collision, which involved a single vehicle, resulted in injuries to the driver, prompting a claim for the extensive damage totaling $29,069.28. The severity of the accident underscores the importance of thorough investigation into the circumstances surrounding the event.",Simple,0
CLM-001181,POL-009111,2024/6/16 16:25,Fender-Bender,10533.94259,3,"This claim involves a fender-bender accident that caused significant damage totaling $10,533.94, affecting three vehicles; fortunately, no injuries were reported. Despite the multiple vehicles involved, all parties emerged unscathed.",Simple,0
CLM-001182,POL-009111,2024/3/29 16:25,Fender-Bender,7891.961145,2,"In a recent fender-bender involving two vehicles, the incident resulted in injuries to one or more individuals, with damages totaling $7,891.96. Fortunately, the extent of the injuries remains unclear, but both parties are receiving the necessary assistance.",Simple,0
CLM-001183,POL-009116,2024/4/8 8:27,Fender-Bender,8957.438704,2,"The recent fender-bender involving two vehicles resulted in significant damage totaling $8,957.44, but thankfully, no injuries were reported. Both parties are unharmed, and attention is now focused on resolving the claims for the repairs needed.",Simple,0
CLM-001187,POL-009143,2023/10/2 21:17,Theft/Comprehensive,2811.160129,1,"This claim involves a theft incident, resulting in damage valued at $2,811.16 to a single vehicle. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-001189,POL-009161,2024/1/10 18:21,Fender-Bender,14790.71796,2,"A minor fender-bender involving two vehicles resulted in significant damage totaling $14,790.72. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-001190,POL-009178,2023/2/19 8:17,Major Collision,8662.607206,2,"This claim involves a major collision between two vehicles resulting in damages totaling $8,662.61. Thankfully, there were no injuries reported for anyone involved in the accident.",Simple,0
CLM-001191,POL-009178,2023/9/22 8:17,Fender-Bender,11024.85392,1,"This fender-bender, involving only one vehicle, resulted in significant damage amounting to $11,024.85; fortunately, no injuries were reported in the incident. The vehicle sustained extensive damage but was not involved in any collision with another party.",Simple,0
CLM-001199,POL-009211,2023/6/3 19:53,Theft/Comprehensive,1502.637192,2,"This claim involves a theft incident impacting two vehicles, with damages totaling $1,502.64. Fortunately, no injuries were reported during the event.",Simple,0
CLM-001200,POL-009219,2023/9/16 1:16,Theft/Comprehensive,1482.669257,2,"This claim involves a theft incident that resulted in damages totaling $1,482.67 to two vehicles. Fortunately, there were no injuries reported during the event, and all parties are safe.",Simple,0
CLM-001201,POL-009219,2023/9/11 1:16,Theft/Comprehensive,1258.935851,2,"This claim involves the theft of a vehicle, resulting in a loss of $1,258.94. Thankfully, there were no injuries reported, and only two vehicles were involved in the incident.",Simple,0
CLM-001202,POL-009225,2023/12/4 10:11,Theft/Comprehensive,2158.96989,1,"This claim pertains to a theft involving a single vehicle, resulting in damages amounting to $2,158.97. Thankfully, no injuries were reported during this incident.",Simple,0
CLM-001207,POL-009236,2023/9/22 3:59,Theft/Comprehensive,2122.743103,2,"This claim is for a theft incident involving two vehicles, resulting in damage totaling $2,122.74. Thankfully, there were no injuries reported during this incident.",Simple,0
CLM-001208,POL-009245,2023/8/15 3:34,Fender-Bender,18996.34453,2,"A fender-bender involving two vehicles resulted in damage totaling $18,996.34. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-001209,POL-009245,2023/3/21 3:34,Theft/Comprehensive,753.4098895,5,"This claim is for a comprehensive theft incident involving five vehicles, with damages totaling $753.41. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-001210,POL-009258,2023/11/23 21:56,Fender-Bender,5945.295212,2,"A minor fender-bender involving two vehicles resulted in damages totaling $5,945.30; fortunately, no injuries were reported in the accident.",Simple,0
CLM-001216,POL-009288,2023/9/11 7:26,Major Collision,19134.29841,2,"This major collision, involving two vehicles, resulted in significant damage amounting to $19,134.30. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-001220,POL-009310,2023/5/9 23:18,Theft/Comprehensive,1532.780733,2,"This claim involves a theft incident resulting in damages amounting to $1,532.78, affecting two vehicles, but fortunately, no injuries occurred during the event.",Simple,0
CLM-001221,POL-009318,2023/11/25 23:17,Theft/Comprehensive,2679.989488,2,"This claim involves a theft incident concerning two vehicles, resulting in damage totaling $2,679.99. Fortunately, there were no injuries reported in this case.",Simple,0
CLM-001224,POL-009346,2023/9/28 1:39,Fender-Bender,9196.81302,2,"This claim involves a fender-bender between two vehicles that resulted in damage totaling $9,196.81. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-001226,POL-009371,2023/11/19 21:22,Theft/Comprehensive,5249.453471,2,"This claim is for a theft involving two vehicles, resulting in damages amounting to $5,249.45. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-001227,POL-009371,2023/12/12 21:22,Fender-Bender,15234.47495,1,"This claim involves a single vehicle in a minor fender-bender, resulting in damages totaling $15,234.47. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-001235,POL-009423,2024/10/21 2:38,Fender-Bender,4672.139834,2,"This fender-bender involved two vehicles and resulted in damages totaling $4,672.14, but thankfully, there were no injuries reported in the incident. Both drivers are unharmed, and the focus is now on resolving the damage claims.",Simple,0
CLM-001240,POL-009467,2024/1/22 17:19,Fender-Bender,6088.248119,1,"This fender-bender resulted in damage totaling $6,088.25 to one vehicle, but fortunately, there were no injuries reported. The accident was minor, allowing all parties to remain unharmed.",Simple,0
CLM-001242,POL-009471,2024/9/12 7:31,Theft/Comprehensive,1945.722257,2,"This claim pertains to a theft involving two vehicles with a total damage amount of $1,945.72. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-001243,POL-009477,2024/2/22 14:00,Fender-Bender,13042.36277,1,"A single vehicle was involved in a fender-bender resulting in damages amounting to $13,042.36, but fortunately, no injuries were reported in the incident.",Simple,0
CLM-001247,POL-009495,2024/7/28 20:34,Theft/Comprehensive,1773.578526,2,"This claim involves a theft incident resulting in a loss of $1,773.58, with two vehicles impacted. Fortunately, no injuries were reported in relation to the theft.",Simple,0
CLM-001248,POL-009499,2023/7/22 7:53,Theft/Comprehensive,2686.503289,1,"This claim pertains to a theft incident involving a single vehicle, resulting in a total loss valued at $2,686.50. Fortunately, no injuries were sustained during the event.",Simple,0
CLM-001251,POL-009512,2023/9/27 12:19,Fender-Bender,3126.713891,2,"This fender-bender incident involved two vehicles and resulted in damage amounting to $3,126.71. Thankfully, there were no injuries reported for either party involved in the accident.",Simple,0
CLM-001254,POL-009547,2024/9/22 8:32,Theft/Comprehensive,1260.107971,1,"This claim involves a theft incident affecting a single vehicle, resulting in damage amounting to $1,260.11. Fortunately, there were no injuries reported in connection with this incident.",Simple,0
CLM-001257,POL-009570,2024/7/9 14:19,Fender-Bender,3166.749786,1,"This fender-bender involved one vehicle, resulting in damage totaling $3,166.75. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-001258,POL-009577,2023/9/22 11:08,Theft/Comprehensive,1321.510906,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $1,321.51. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-001259,POL-009593,2023/12/21 17:51,Fender-Bender,13965.77192,1,"This fender-bender resulted in significant damage totaling $13,965.77 to a single vehicle, but fortunately, there were no injuries reported in the incident.",Simple,0
CLM-001261,POL-009609,2023/10/23 21:08,Fender-Bender,7113.504566,1,"This claim arises from a fender-bender involving a single vehicle, resulting in damages totaling $7,113.50. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-001262,POL-009611,2023/8/25 10:41,Theft/Comprehensive,1599.888601,1,"This claim pertains to a theft incident involving a single vehicle, with damages totaling $1,599.89. Fortunately, there were no injuries reported in connection with this incident.",Simple,0
CLM-001263,POL-009611,2024/2/19 10:41,Theft/Comprehensive,4059.812377,2,"This claim involves a theft incident resulting in damages totaling $4,059.81, affecting two vehicles. Fortunately, there were no injuries reported in this occurrence.",Simple,0
CLM-001264,POL-009613,2023/7/11 4:28,Fender-Bender,1989.304629,1,"This fender-bender resulted in damage totaling $1,989.30 to one vehicle, but thankfully, no injuries were reported. The accident occurred without any harm to the individuals involved.",Simple,0
CLM-001266,POL-009621,2023/9/29 9:27,Theft/Comprehensive,2172.403863,1,"This claim involves a theft incident where one vehicle sustained damages amounting to $2,172.40. Fortunately, no injuries were reported, allowing for a swift resolution of the matter.",Simple,0
CLM-001269,POL-009647,2023/5/18 10:21,Fender-Bender,3914.473772,1,"This fender-bender resulted in damage costs of $3,914.47 to the single vehicle involved. Thankfully, no injuries were reported in the accident.",Simple,0
CLM-001275,POL-009672,2023/10/12 12:03,Major Collision,5087.552209,2,"This major collision involving two vehicles resulted in injuries to at least one party and caused significant damage amounting to $5,087.55. The severity of the incident underscores the importance of safe driving practices on the road.",Simple,0
CLM-001276,POL-009675,2023/8/26 9:47,Fender-Bender,7137.485501,2,"This fender-bender involved two vehicles and resulted in damage amounting to $7,137.49, but fortunately, there were no injuries reported. Both parties are safe, and the claim focuses solely on the property damage incurred.",Simple,0
CLM-001277,POL-009675,2023/10/4 9:47,Theft/Comprehensive,2311.207574,4,"This claim involves a theft incident affecting four vehicles, resulting in damage estimated at $2,311.21. Fortunately, no injuries were reported during the event.",Simple,0
CLM-001278,POL-009681,2024/3/21 19:07,Theft/Comprehensive,2815.213889,2,"This claim involves a theft incident resulting in damages amounting to $2,815.21, affecting two vehicles. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-001281,POL-009716,2023/10/30 12:27,Fender-Bender,3621.206736,1,"A single vehicle was involved in a minor fender-bender, resulting in damages totaling $3,621.21. Thankfully, no injuries were reported from the incident.",Simple,0
CLM-001283,POL-009726,2024/6/6 5:47,Fender-Bender,10737.03717,1,"This fender-bender resulted in significant damage totaling $10,737.04 to the vehicle involved, but thankfully, there were no injuries reported in the incident. The accident was contained to a single vehicle, making the situation less complicated in terms of claims.",Simple,0
CLM-001285,POL-009732,2023/11/18 10:23,Theft/Comprehensive,5270.255986,1,"This claim involves the theft of a single vehicle, resulting in damages amounting to $5,270.26. Thankfully, no injuries were reported during this incident.",Simple,0
CLM-001286,POL-009744,2023/10/23 5:49,Theft/Comprehensive,3729.337679,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $3,729.34. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-001287,POL-009747,2023/8/12 11:12,Theft/Comprehensive,1940.456829,1,"The vehicle was stolen, resulting in a loss amounting to $1,940.46, with no injuries reported. This incident only involved a single vehicle, and thankfully, no one was hurt during the event.",Simple,0
CLM-001288,POL-009754,2023/11/16 1:31,Major Collision,16394.41817,1,"This major collision resulted in significant damage amounting to $16,394.42 to the single vehicle involved, and unfortunately, there were also one or more injuries reported. The impact of the accident was severe, raising concerns about the extent of the injuries sustained.",Simple,0
CLM-001293,POL-009780,2023/6/24 16:28,Fender-Bender,6126.475658,3,"This claim pertains to a fender-bender involving three vehicles, resulting in damage totaling $6,126.48. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-001294,POL-009781,2024/6/15 11:03,Theft/Comprehensive,922.7632609,2,"This claim involves a theft incident resulting in a loss of $922.76, affecting two vehicles. Fortunately, there were no injuries reported in this case.",Simple,0
CLM-001301,POL-009861,2023/12/9 11:41,Fender-Bender,16773.03142,1,"This claim pertains to a fender-bender involving a single vehicle, resulting in damage amounting to $16,773.03. Thankfully, no injuries were reported during the incident.",Simple,0
CLM-001302,POL-009875,2023/10/28 1:33,Fender-Bender,10208.8272,1,"A fender-bender incident resulted in significant damage amounting to $10,208.83, but fortunately, no injuries were reported. Only one vehicle was involved in this accident.",Simple,0
CLM-001303,POL-009882,2023/11/25 23:07,Theft/Comprehensive,1087.571988,1,"This claim involves a theft incident concerning a single vehicle, resulting in damages of $1,087.57. Fortunately, there were no injuries reported in this case.",Simple,0
CLM-001305,POL-009888,2023/8/17 3:30,Theft/Comprehensive,4052.662564,1,"This claim involves a theft incident affecting a single vehicle, resulting in damages amounting to $4,052.66. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-001306,POL-009889,2023/8/2 20:32,Fender-Bender,5441.055901,1,"This fender-bender, involving one vehicle, resulted in damages amounting to $5,441.06. Thankfully, there were no injuries reported in the incident.",Simple,0
CLM-001307,POL-009897,2023/10/22 13:33,Theft/Comprehensive,2899.415188,2,"This claim involves a theft incident with damages totaling $2,899.42, affecting two vehicles. Thankfully, there were no injuries reported during the occurrence.",Simple,0
CLM-001308,POL-009904,2024/2/15 5:32,Theft/Comprehensive,1055.98594,2,"This theft incident involved two vehicles with a reported damage of $1,055.99, but fortunately, there were no injuries sustained by anyone involved. The lack of injuries highlights the non-violent nature of the event despite the significant loss.",Simple,0
CLM-001314,POL-009967,2024/10/14 11:47,Theft/Comprehensive,1368.838799,1,"This claim involves a theft of a single vehicle, resulting in damages totaling $1,368.84. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-001316,POL-009997,2023/10/15 4:16,Fender-Bender,12362.77257,2,"This fender-bender involved two vehicles and resulted in significant damages totaling $12,362.77, but fortunately, no injuries were reported in the incident.",Simple,0
